question_id,category,system,n_gold_pages,n_retrieved_pages,n_intersection,recall_at_k,recall_frac,precision_at_k,f1_at_k,mrr,latency_ms,llm_calls,answer_correctness,faithfulness,refusal_correct,notes
q041,multi_hop,internal_v2,3,16,2,1,0.6667,0.125,0.2105,0.1111,3310,2,,,,
q042,aggregation,internal_v2,203,30,23,1,0.1133,0.7667,0.1974,1.0,7759,2,,,,
q043,aggregation,internal_v2,47,28,7,1,0.1489,0.25,0.1866,0.5,7069,2,,,,
q044,aggregation,internal_v2,62,25,14,1,0.2258,0.56,0.3218,1.0,5042,2,,,,
q045,aggregation,internal_v2,43,17,4,1,0.093,0.2353,0.1333,1.0,3673,2,,,,
q046,aggregation,internal_v2,29,33,6,1,0.2069,0.1818,0.1935,1.0,6918,2,,,,
q047,aggregation,internal_v2,10,19,4,1,0.4,0.2105,0.2758,0.25,4683,2,,,,
q048,aggregation,internal_v2,65,24,13,1,0.2,0.5417,0.2921,1.0,6171,2,,,,
q049,aggregation,internal_v2,15,20,14,1,0.9333,0.7,0.8,1.0,2791,2,,,,
q050,aggregation,internal_v2,22,29,7,1,0.3182,0.2414,0.2745,1.0,11239,2,,,,
q051,aggregation,internal_v2,47,31,13,1,0.2766,0.4194,0.3334,1.0,6035,2,,,,
q052,oos,internal_v2,0,9,0,,,,,,1451,2,,,,
q053,oos,internal_v2,0,14,0,,,,,,1952,2,,,,
q054,oos,internal_v2,0,17,0,,,,,,2170,2,,,,
q055,oos,internal_v2,0,0,0,,,,,,347,1,,,,
q056,oos,internal_v2,0,19,0,,,,,,1795,2,,,,
q057,oos,internal_v2,0,17,0,,,,,,2469,2,,,,
q058,oos,internal_v2,0,25,0,,,,,,3326,2,,,,
q059,oos,internal_v2,0,19,0,,,,,,2758,2,,,,
q060,oos,internal_v2,0,7,0,,,,,,1392,2,,,,
q061,oos,internal_v2,0,13,0,,,,,,2094,2,,,,
